interval,instspeed,avgspeed
0.0,13.770882927112146,13.986132902844163
1.0,12.840491895772345,12.783660362069861
2.0,12.271386000471836,13.548159911004205
3.0,14.027945601391451,16.351981565218765
4.0,11.86722259928608,13.931594218950872
5.0,12.972580608975575,13.721908939035709
6.0,14.39883150664974,16.549589586640447
7.0,10.24756073700063,12.882849852911129
8.0,13.010580919714863,13.709689809476936
9.0,12.44173549899255,12.07003799195591
10.0,11.734064510814504,11.079714842483659
11.0,12.340563668386107,12.891884563977788
12.0,11.882124048850224,12.479741348712189
13.0,12.303263777514976,13.281142785815852
14.0,12.602788828510807,12.226792086019966
15.0,12.620753128101152,14.207982088781785
16.0,12.084643483640667,12.593316719128964
17.0,12.373975859420623,14.389440349865172
18.0,12.941492463562785,10.967599641290724
19.0,12.153307372748662,14.15929444930936
20.0,11.666807591900062,13.50413120825862
21.0,12.54861905392704,10.811367262956447
22.0,14.241963418632967,16.169221439613878
23.0,12.841825113358869,11.34728492937621
