interval,instspeed,avgspeed
0.0,10.95253966763056,2.0418694623124676
1.0,12.459674587052744,2.5457924729786794
2.0,10.69920776071077,11.403882471655045
3.0,12.489418667288891,12.808972958100394
4.0,11.820282192084855,6.761094982666706
5.0,12.121957858280451,2.2420967070716715
6.0,12.202000812820643,11.101048461167862
7.0,10.806601550257682,8.479838788404068
8.0,11.43429129723537,7.810355664881716
9.0,12.325957839182015,9.298816651136068
10.0,11.108925480269653,11.301450865214083
11.0,13.89,13.89
12.0,12.554211773889042,13.89
13.0,11.577464895571966,11.809839094856358
14.0,10.807152176430721,4.212266856641902
15.0,11.91532078286913,7.0225773477970765
16.0,12.780037414649888,4.413353239731072
17.0,11.823327894061034,6.0362609805449265
18.0,13.133551518472895,11.868551821430422
19.0,14.497759715240973,2.4378657046887793
20.0,13.274695387825277,7.068505497238912
21.0,11.36061246134419,2.435685733529169
22.0,13.89,13.89
23.0,13.89,13.89
24.0,11.8459229313898,8.606920627533711
