interval,instspeed,avgspeed
0.0,10.92138201452766,11.45440529095944
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,10.931502592436011,10.821213760663515
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,9.585088668017972,11.893634453422147
18.0,13.89,13.89
19.0,13.89,13.89
20.0,8.377619581383936,11.530332579965695
21.0,13.89,13.89
22.0,13.89,13.89
23.0,9.071865640750392,11.158453715634161
