interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,10.992004092894316,11.355316519200047
6,13.89,13.89
7.0,11.05018045840114,10.898975907971622
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.777523537983525,13.558061793123425
16.0,13.201584477498075,13.714112643415518
17.0,13.394119734951998,12.49790420935466
18.0,13.566853184863835,13.067869160651878
19.0,10.939324433642737,10.356581315797854
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.40022734749938,11.836860439489222
24.0,11.932289978127598,12.081531297025379
