interval,instspeed,avgspeed
0.0,13.166139140454337,20.835
1.0,12.587108056968603,20.835
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.477247050673991,20.835
5.0,13.89,13.89
6.0,13.52593062664056,20.835
7.0,13.89,13.89
8.0,11.14076570492788,18.632367407019363
9.0,12.499632338016001,20.494711949277335
10.0,12.887717251736007,20.835
11.0,10.95179009383082,20.835
12.0,11.769980381538247,20.47618694554647
13.0,14.503379520901909,20.835
14.0,13.133554574915873,20.835
15.0,12.039749565832429,20.693236546925018
16.0,12.632367688716364,20.835
17.0,11.338689813847715,20.60379627135042
18.0,13.072593601068597,20.835
19.0,13.748069780106134,20.835
20.0,12.77966900234688,20.666324485005948
21.0,12.223770081739431,20.835
22.0,13.36177240394435,20.835
23.0,12.969948416826405,20.835
