interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.926906987349808,14.798433869861647
2.0,12.368573943264238,12.1799541773679
3.0,11.644015278527046,6.874370274528398
4.0,12.706512457085903,12.062410518964409
5.0,11.671965934350233,10.985844624785383
6.0,11.31374666772885,11.737592859903089
7.0,11.390047150930506,11.246565318575243
8,13.89,2.2050900328674494
9.0,11.510112050877296,11.835923504292868
10.0,11.911768588461605,12.162050678794104
11.0,11.998387488489257,6.883041847792182
12.0,12.232393054576667,9.849428385287588
13.0,12.171449115420057,6.555199531133587
14.0,12.694902612595236,11.882480189260693
15.0,11.87524996957542,9.176293088049805
16.0,12.220341436904011,11.861347866561593
17.0,10.5164629076539,6.657379926690612
18.0,14.267641487601217,12.691406505591278
19.0,11.7315857246843,12.186691643545652
20.0,12.581658749584095,11.787209702361176
21.0,11.287060437755446,11.846548941325782
22.0,12.053176530175914,9.14518608404576
23.0,11.886056007211872,11.656334464245694
24.0,12.524874441257367,13.04695367126994
