interval,instspeed,avgspeed
0.0,12.932649013747676,13.358369629535417
1.0,14.114690978476013,14.407419709305035
2.0,13.89,13.89
3.0,9.682056895303454,10.392573090615253
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.568527421630847,13.638934476609382
7.0,11.79782780537934,12.111289627067048
8.0,13.807501771751276,14.148575610753982
9.0,15.414899357331024,15.955364821674333
10.0,12.196718141100027,12.434292856950352
11.0,13.89,13.89
12.0,12.565628115144504,12.682877384176244
13.0,13.89,13.89
14.0,11.646594738470393,11.615965584311708
15.0,10.707358507833646,10.985284099513201
16.0,13.419359419734928,14.391263691517734
17.0,13.89,13.89
18.0,13.291016470719931,14.018999658116051
19.0,11.52171422364744,11.251466366906937
20.0,13.89,13.89
21.0,11.847240933400792,12.114431027278966
