interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.587181885944853,14.021144250598532
9,13.89,13.89
10.0,10.155768856259874,10.384895068700773
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.317153192305534,11.883676577773635
15,13.89,13.89
16.0,10.793557254476164,10.75518923312593
17,13.89,13.89
18.0,10.974578782016552,11.586482561502049
19.0,13.717126905321475,14.710199597668309
20.0,12.099543750358261,12.677539214604757
21,13.89,13.89
22.0,12.871938040549505,12.618977795992903
23.0,12.917131081010348,12.0445836404399
