interval,instspeed,avgspeed
0.0,12.509299439232306,11.111938516347626
1.0,17.230661252981047,13.175309414250524
2.0,14.217299869116763,14.125852678990258
3.0,10.094431774784088,9.903531323362836
4.0,12.978594705427124,13.082389828021483
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.496304253054111,12.506164385764448
8.0,13.202068182805162,13.246444457889128
9.0,11.344736252712304,11.578812259548515
10.0,14.426143206990172,12.170982279293202
11.0,12.364927767479735,7.1621153353836755
12.0,13.89,13.89
13.0,10.434458409619126,11.461541113002532
14.0,12.86796372317222,13.057052776801768
15.0,12.72181675430136,11.911249339382014
16.0,10.394032960511918,6.4923620140300615
17.0,13.89,13.89
18.0,9.92475815270157,7.748271647806505
19.0,13.002510446755299,13.150188780850531
20.0,12.003108565941236,12.443075725049848
21.0,13.82117117981912,14.510806979847063
22.0,11.60239282846704,11.866318851507812
23.0,12.015150741933557,11.604949733009747
24.0,14.530124529059336,14.524624268044333
