interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.356947490697904,9.930131603481193
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,7.796350473616471,10.123726662621394
6,13.89,13.89
7,13.89,13.89
8.0,7.265552116318698,10.892801667902244
9.0,7.214729533272779,9.631975808750354
10,13.89,13.89
11,13.89,13.89
12.0,7.964895830815866,11.308195906324627
13,13.89,13.89
14,13.89,13.89
15.0,6.985979602301309,8.294988499365935
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,7.890907988856878,11.52047862300002
21.0,7.49015072774391,11.295278005841059
22.0,6.196173745053162,9.216134659295411
