interval,instspeed,avgspeed
0.0,12.923680923898772,12.805249862116158
1.0,11.717487364093934,11.806650027717126
2.0,12.63119609020201,12.469115564121664
3.0,12.380174660702885,12.1732317392788
4.0,11.682798506069037,11.2768198730959
5.0,14.02888011142377,13.794032583158652
6.0,11.02337515343623,11.085848795353314
7.0,12.706248947859162,12.422395639615484
8.0,13.010364927366977,12.773269470755679
9.0,12.954249055183743,13.059729844844668
10.0,13.89,13.89
11.0,13.232955164165382,13.15322267705786
12.0,13.030662799933431,12.942041702355843
13.0,11.941042581759694,11.672993315834793
14.0,11.2456295267527,11.408239788642614
15.0,11.234964429339591,11.68619829205526
16.0,12.406198646119172,12.812673893040639
17.0,11.176701422605172,11.122284924355974
18.0,12.165972743175608,12.13128254836402
19.0,14.27773747642466,14.261916064432528
20.0,12.062252918372954,12.200346412089733
21.0,11.34822070725402,11.435716116148336
22.0,12.139092086084377,12.553302186005897
23.0,12.981937114451796,12.826209948695567
24.0,10.909568471633358,11.086926548240784
