interval,instspeed,avgspeed
0.0,13.678863250041609,13.401892222503937
1.0,11.59611659054763,7.013120100695391
2.0,13.89,13.89
3.0,12.413078089000887,10.91963107203262
4.0,13.37269986908784,9.473298229708764
5.0,16.360202724953922,16.065694303314302
6.0,12.669827226020582,10.448411342266729
7.0,12.20104604766157,9.40162696105727
8.0,13.265714434262215,13.078971980515938
9.0,11.786937062392381,13.89
10.0,13.89,5.982901845572198
11.0,10.831923706749054,10.455722108559751
12.0,13.89,13.89
13.0,12.805804906412714,10.493117838280835
14.0,13.89,13.89
15.0,15.961456799102784,12.280189123316658
16.0,12.558817869431163,10.731631826837312
17.0,13.89,13.89
18.0,12.966832977745653,12.677086706150638
19.0,13.237060348889756,10.08696953891171
20.0,11.808223679506485,11.877651584868667
21.0,13.50078345014731,6.220439605425091
22.0,11.614122476921496,10.984451916232603
23.0,13.593284169091177,13.363681137869667
