interval,instspeed,avgspeed
0.0,13.431942592397897,12.822227773057579
1.0,12.239912411401221,11.097292355910291
2.0,12.537822748026558,12.217288801755524
3.0,10.090841472090048,9.455895756461372
4.0,12.764032698452468,11.580358230156177
5.0,12.864068796422732,11.663335876140266
6.0,11.54433680763308,11.531865527588915
7.0,11.326271303384068,10.34563815814018
8.0,12.439903680925594,8.751677947375331
9.0,11.758480539680377,10.781650959096584
10.0,12.489887189322376,11.656116574170051
11.0,11.01460821308799,9.199610692426592
12.0,13.512453576675737,12.175961629921861
13.0,11.212890465656498,10.354537606419317
14.0,13.231341661902112,12.340327147240755
15.0,11.821017549015332,11.475850841533756
16.0,12.78944611108089,12.085695849233023
17.0,11.8225081204192,11.096821527641886
18.0,14.156315416908196,13.158671640130121
19.0,13.759297459533844,13.18040316341229
20.0,10.833071789682258,10.603285006085759
21.0,12.045491230999973,11.22262366248816
22.0,11.34247783899484,10.746274027875208
23.0,12.608622630812627,12.269104324053124
24.0,11.36488648625398,10.065082130495766
