interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.35600870112968,13.982910867023014
2.0,11.15011295275826,11.15210968780724
3,13.89,13.89
4,13.89,13.89
5.0,11.18273140769179,11.871058071477632
6.0,13.140541951593244,12.404035218993169
7.0,14.175091612437775,14.224400828207107
8.0,11.606451201758034,12.090333493472402
9.0,15.025602684707495,12.602089797457786
10.0,13.124435648132895,12.386475480566277
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.858892687677775,13.22636442570318
15,13.89,13.89
16.0,12.654374381267626,12.463495463197473
17.0,14.184507976913245,14.120834199164898
18.0,12.209814528314036,11.96827208065742
19.0,11.426950004400076,10.797903897787137
20,13.89,13.89
21.0,12.09821017260819,12.32215790660257
22,13.89,13.89
23.0,13.69685611253845,13.484150719138574
