interval,instspeed,avgspeed
0.0,8.69891008243927,20.835
1.0,8.504157213262767,20.835
2.0,8.06868609852356,20.835
3.0,8.340418644411194,20.835
4.0,8.2544951778157,20.835
5.0,9.553782016422687,20.835
6.0,8.465031365394852,20.835
7.0,9.46927327256544,20.835
8.0,8.968326274078652,20.835
9.0,13.89,13.89
10.0,13.89,13.89
11.0,8.624934087623693,20.835
12.0,13.89,13.89
13.0,8.40873158610449,20.835
14.0,9.060563984976726,20.835
15.0,13.89,13.89
16.0,8.655847877344698,20.835
17.0,6.221104766059555,13.89
18.0,8.769936613483997,20.835
19.0,7.509218816213999,20.835
20.0,13.89,13.89
21.0,9.088774994217324,20.835
22.0,7.7209988984495475,20.835
23.0,8.911397662822521,20.835
