interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.345975898735832,12.355667642404187
6,13.89,13.89
7,13.89,13.89
8.0,12.64535118967146,12.832868547068893
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.443185907032124,12.613326821973327
15.0,13.302945851630811,11.663459663171587
16,13.89,13.89
17.0,14.742624139656654,14.499372227644265
18.0,14.338672219124115,13.524060653776758
19.0,13.395951951157471,13.470276145021018
