interval,instspeed,avgspeed
0.0,11.511210788525323,10.937905102536648
1.0,11.68822317365119,12.257215638625842
2.0,12.677612055588256,12.50191200364637
3.0,12.826328644119044,13.01322312757656
4.0,12.609991493902664,12.470877888812877
5.0,12.630204348732427,12.79833023247071
6.0,13.398908870957245,13.356659275493083
7.0,14.10641257514759,13.127156450247504
8.0,11.10140851807253,11.841478064014865
9.0,12.500354905968926,12.651083109271323
10.0,13.88032350054403,14.313082284526299
11.0,12.125888355764667,11.719164600883682
12.0,11.733567362008152,12.025153522352987
13.0,13.89,13.89
14.0,12.180823110566086,13.06000351420931
15.0,13.142830298175957,12.707661410702318
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.66303882503995,13.302434264900652
19.0,12.155081030254328,11.991928938389101
20.0,11.68883011278682,12.689933269357882
21.0,13.89,13.89
22.0,9.349178780078894,9.965784942506577
23.0,12.270343112779228,12.789784494036207
24.0,13.56430661280272,12.871265139121984
