interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,7.9158605292503985,9.543553626480307
3,13.89,13.89
4.0,11.266885205252688,13.414331263361571
5.0,10.455234867869834,10.857760973070489
6,13.89,13.89
7.0,10.66916667737606,12.845844547993812
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.097176064888371,13.977535352186717
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.90911306450531,13.641335438962624
19.0,13.535891174201488,14.365883402123481
