interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.921266436530095,13.172683670583202
2.0,11.590281847720139,11.63321698298627
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.053708206340982,14.358833958520373
7.0,13.490316983723227,13.601454873644277
8.0,13.265239350778709,13.404003775794143
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.477600715643742,13.975389945472507
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.179215453269158,11.303984233949954
17.0,13.789393354806847,14.038939094542094
18.0,13.22233082130704,12.99579635382219
19.0,13.461915374237655,13.248758605192814
20.0,14.113488447808136,14.662671818794943
21.0,14.587116060160875,14.436316249262923
22,13.89,13.89
23.0,12.206284631859509,12.900136451035413
