interval,instspeed,avgspeed
0.0,11.609426927451535,12.795333970261344
1.0,12.118971619790806,13.111418372187902
2.0,13.89,13.89
3.0,11.973870598270823,12.576323386055789
4.0,12.009194246256913,12.718811031427137
5.0,13.014796212867243,13.722203884051932
6.0,11.043400023816558,11.563713981684494
7.0,13.284743941979256,13.338411967354007
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.794484768217808,12.31010080377847
11.0,14.184763560421521,14.333861140461911
12.0,15.41160013795249,16.41219436057364
13.0,13.047281436945672,13.715371094410393
14.0,15.02365116553374,14.074228751378781
15.0,13.525904788980995,14.504365007687285
16.0,12.903954226534177,13.33470589692135
17.0,12.679429161276602,13.072478861905195
18.0,12.5954670328114,12.526206841929314
19.0,13.89,13.89
20.0,10.559153650447492,11.433493870005966
21.0,12.199398881288143,12.849242061978178
22.0,13.74726888914604,13.810072035326598
23.0,15.068114643757607,14.646265924260877
24.0,12.01189441566674,12.369552783093548
