interval,instspeed,avgspeed
0.0,13.295359905641284,7.068718463155402
1.0,11.20394717713152,9.511918272814638
2.0,12.604854056034037,8.38050988841855
3.0,11.99677871295898,7.670899264672878
4.0,12.4460321819789,4.39282743809583
5.0,11.982195494354688,7.422659792619102
6.0,12.094007771294454,5.729278860900499
7.0,11.969897714853264,7.379525990333902
8.0,11.890224957677058,7.7831377284234735
9.0,11.02036924489161,7.731717755871505
10.0,12.742957929419982,10.521602859535639
11.0,12.519780880776244,10.106438391945286
12.0,11.535420844861974,9.392226812947305
13.0,11.717824749385516,7.3881079142462385
14.0,13.079895524125227,9.827122581299765
15.0,12.688191925539071,5.598678733093479
16.0,12.85267875368504,11.764934500336993
17.0,12.490067367318032,7.790963391581435
18.0,11.894467072018893,7.865318931299881
19.0,12.073753171677593,6.901684795765425
20.0,11.435526020643447,7.248668506849698
21.0,11.640489247414001,4.7580129876977555
22.0,11.172720899133042,9.81334018652732
23.0,11.88024318108831,10.608904147299024
24.0,11.99410533367604,10.005915743999575
