interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.222340171711757,13.733703272825746
2.0,11.91491129353587,12.238971630903217
3.0,12.571935771119685,13.034601437842742
4.0,13.102195823180386,13.075126650380087
5.0,12.644339975619877,12.392157509054313
6.0,15.13433818614087,15.062389846158547
7.0,11.976323748009364,11.87619010043664
8,13.89,13.89
9.0,9.595073362646069,8.112316867277977
10.0,13.338705495429863,13.536742134141821
11.0,12.726368988490488,12.466025980739872
12.0,11.48940363535792,10.537760847354772
13.0,11.614058966491406,11.929658507719964
14.0,14.249178492051692,13.43665556986553
15.0,13.213280683560683,13.222780943169475
16.0,12.314389208928006,12.363440906833697
17.0,12.635963030706755,12.714145407241261
18.0,13.367155319074735,13.417490933053468
19.0,12.06979685908893,12.663513803253654
20.0,11.82626620791381,12.141983575457239
21,13.89,13.89
22.0,13.810264493170775,13.905602390113742
23.0,14.2088087917215,13.546559499597496
24.0,13.252829372772052,13.305818749465246
25.0,13.942100047352785,14.016562843011256
