interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.891830406666202,14.45440513011824
2.0,12.028261891886762,15.261231749273957
3.0,9.851038466628701,13.392169786482038
4,13.89,13.89
5.0,12.629999347182647,15.422752809723155
6.0,11.911494409969528,14.973964491535309
7,13.89,13.89
8.0,13.978606142655543,17.056788091657605
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,8.697357098957372,13.051368664763793
13.0,13.397720642767805,16.60683788540105
14.0,15.591518989593997,19.08015426114925
15.0,12.588802970932601,15.480403813162487
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,14.042870803312288,17.179072820908573
20.0,11.434108695117189,14.718038898920913
21.0,13.290410617249455,16.151532954047333
22,13.89,13.89
23,13.89,13.89
24.0,12.506870004826764,15.131522293841954
