interval,instspeed,avgspeed
0.0,13.127886530197342,8.340175737063745
1.0,12.069020164306925,8.12060908586881
2.0,11.94949203275996,6.095481119562173
3.0,11.710927913837168,7.192047334796989
4.0,12.37742154561819,5.651946193102834
5.0,11.856251569027485,7.758998498369776
6.0,12.383485704481634,9.600808002559582
7.0,11.407106814513059,7.8988363837029185
8.0,11.7649752797852,3.8754852175978773
9.0,11.757586756562516,4.642778048724952
10.0,11.342234344807743,8.175741905137631
11.0,11.709979260129478,5.162133153085563
12.0,12.43001327104344,6.800052191958327
13.0,11.718219044591748,6.406065242390782
14.0,12.636645865224242,2.9933015032661587
15.0,11.468221719570288,5.6305412665382715
16.0,10.793101529716937,5.899885931208414
17.0,8.617122949921086,5.085874224994552
18.0,10.422337449034554,6.978505588588897
19.0,9.636074072179577,5.747262512729161
20.0,9.980958349917529,5.820932278621463
21.0,10.48554852564505,4.907229900740231
22.0,13.08160281436069,7.960598337116557
23.0,12.797748356988727,8.868223359871148
24.0,10.470726330350686,10.427455773489074
