interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.963880450048743,12.368574397719286
2.0,12.395036672708894,11.62222681793875
3,13.89,13.89
4.0,15.236594979343408,15.146501978042753
5,13.89,13.89
6,13.89,13.89
7.0,15.081650233684543,12.519354865934403
8,13.89,13.89
9.0,13.001309745672987,11.506900831785737
10.0,11.212911296821698,11.710151671800489
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.5883124858091,13.395713287545242
16.0,13.038631171327445,8.894558825563726
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.513800065968297,13.319513424110081
21,13.89,13.89
22,13.89,13.89
23.0,11.260018903424228,11.24653540193252
