interval,instspeed,avgspeed
0.0,12.574653259334728,12.041362150271008
1.0,12.67249885363575,12.511029736625837
2.0,13.89,10.726182623935165
3.0,10.842816480394568,11.140662670673144
4.0,12.832836809557103,10.454611571060072
5.0,11.712543541032067,11.161964423718699
6.0,12.137573346876936,10.534327026241838
7.0,11.748767769029923,11.475808217104493
8.0,13.64590204891842,13.324808285819028
9.0,12.873278366871228,12.134700078805757
10.0,12.780458857160227,11.921675231868887
11.0,12.168469549236397,11.553323664795897
12.0,13.165082396466891,12.626508827899409
13.0,10.933520411563162,10.547532323885399
14.0,12.853971801562125,12.250812129358684
15.0,12.792788146497816,12.194626598330593
16.0,12.235234916403842,11.372383116617986
17.0,12.07054304380182,11.364738600356768
18.0,12.260370467808693,11.84473320991224
19.0,12.516416239463055,11.60579406498928
20.0,12.67015717118837,12.591518198784708
21.0,13.818943309448542,12.343974562838081
22.0,11.804953406458878,11.175691136565428
23.0,11.419603745280993,11.29212420473664
