vehid,instspeed,Bd
56.0,10.490261920749953,0.2410278747376341
62.0,11.420839527968788,0.7866932489242017
210.0,13.777720605842271,0.6886403282293184
211.0,10.631036152473156,0.03640658441621215
218.0,12.518106724933322,0.6368306511756192
2063.0,11.071284626818963,0.6353286426312537
2070.0,11.676223664337678,0.7549029063256905
2212.0,11.005118051880688,0.31561369651622284
2219.0,10.018836700540882,0.38743906077712204
4063.0,12.000346702784539,0.4689140264969757
4066.0,10.99704931526903,0.5956099183852002
4074.0,11.14713178387448,0.1751519464971854
4210.0,12.464494252973225,0.3110062936704372
6058.0,10.896679395011384,0.9873568299802941
6064.0,11.288524438442586,0.9343506086081697
6073.0,11.145091425145111,0.6064198731980396
6076.0,10.048686181826467,0.9403833759385432
6210.0,10.489049589025079,0.9839434508152899
6212.0,10.51634320665242,0.19051501688879913
6217.0,11.370836017107152,0.11123243744783456
6220.0,11.456104871152409,0.33178121371901914
