vehid,instspeed,Bd
93.0,12.411177591244828,0.3748632563909995
102.0,10.439435253331098,0.13523083580582274
103.0,12.802856340444697,0.5998658934014052
104.0,13.375605614318406,0.8129984600979112
105.0,13.719648061077296,0.7060907470583834
106.0,12.096039349479973,0.36129479561631295
246.0,14.244250347448592,0.8146064560116058
249.0,13.472960476525708,0.6546849071263467
251.0,12.072702441988607,0.2539856108451136
252.0,10.773591897522625,0.7112362854048478
253.0,11.846170414692857,0.2095452910710709
254.0,12.364692957567968,0.434471991028065
255.0,13.508561091116865,0.8151405414875561
256.0,11.022417045438454,0.16428457618359954
258.0,11.410726486266942,0.319177508782556
262.0,12.557288467546659,0.354202158090699
264.0,9.361319321251596,0.003930294651853246
268.0,10.443163136061015,0.19849756072432445
496.0,12.85591805387922,0.5493423624682613
503.0,12.57588892559097,0.497207426843223
505.0,13.4783818560961,0.5983196092930351
507.0,17.304655475855117,0.999077152550898
508.0,12.967481059101331,0.7485711049046897
783.0,12.435658359707949,0.3767605193826668
785.0,12.803721204446033,0.6656744398056761
787.0,13.089070599960428,0.9229213994479283
1047.0,11.549407372199834,0.2357624977792513
1048.0,12.837282600948877,0.6357043406143261
1053.0,12.103138950951765,0.789301512495129
1282.0,12.575230225197812,0.3943496593666986
1285.0,11.991097782610359,0.39666072109449313
1293.0,11.69849749320815,0.3310556740192774
1449.0,11.7073074082794,0.20383524994739455
1453.0,11.978398115330819,0.5131627061787276
1621.0,10.999599699148435,0.1998939767260569
1626.0,13.602879234280508,0.7769699979199376
1640.0,13.902959058944024,0.8489639412484677
1642.0,13.04937147927738,0.5963845900408982
1835.0,11.979824443435271,0.518344875044498
1867.0,13.773099547119664,0.705056572722735
1869.0,12.669131865082695,0.7924638449586126
1872.0,15.050518036551663,0.9103640130771048
1873.0,13.491668838241592,0.6179114221889528
1875.0,10.426931336688481,0.11959775312640458
1876.0,11.940310883260578,0.3752424684546646
1877.0,14.972156303376183,0.9166675670537358
1880.0,10.248890244241993,0.04835672335554773
1888.0,13.48178715123434,0.7317123306919143
1889.0,15.375387626870491,0.9550570599686601
2097.0,13.291656356113538,0.8078497978963037
2098.0,10.615371554783838,0.07118802767375065
2099.0,13.713515450054379,0.6984682124530339
2100.0,13.598271810250797,0.7589721252623662
2112.0,11.945013011600398,0.2799466501118788
2248.0,11.670716529249022,0.1853935439883948
2250.0,13.023143881937118,0.5111689244260496
2255.0,14.603945237622282,0.8974223550543636
2257.0,12.688739155368697,0.9693966982441505
2260.0,13.364196977911623,0.7998260327922566
2262.0,9.731083972820642,0.05326371314344879
2264.0,13.169906394506329,0.9745902024042704
2268.0,12.53513260209057,0.9787198759977349
2270.0,11.993816130591622,0.4792643467077198
2271.0,13.92468125414995,0.8654202054356039
2499.0,9.817261742969768,0.04609083436872576
2500.0,13.70571616024987,0.8765679817929095
2501.0,12.833013881179289,0.8769755969486568
2503.0,12.371665519467763,0.6198169238401654
2506.0,13.253041930914433,0.6398283432258024
2516.0,13.403328041352752,0.6772418897496524
2517.0,13.266035842871249,0.7346703824209155
2518.0,12.788406232757982,0.9316245531838383
2519.0,11.665767114393194,0.8561090243313603
2779.0,13.278016745714083,0.5263110872719231
2780.0,9.74894981401377,0.016751629767299048
2784.0,10.059421172544527,0.05165650947510496
2785.0,11.33122165027453,0.34053626735096293
3041.0,14.556075220882748,0.8783948152287466
3044.0,11.939495041110883,0.38629068877799433
3047.0,10.824649956584224,0.08060703655339574
3049.0,11.05960981737668,0.6402024553629674
3278.0,9.650516413476835,0.1387394961227194
3280.0,12.395767583618515,0.3332341852429005
3281.0,11.416600982829626,0.16702209051761874
3285.0,12.631211142255122,0.497207426843223
3288.0,9.959685560795467,0.03616780988004249
3289.0,11.017730507330754,0.9419086756045596
3294.0,11.500601608916213,0.1937939452765794
3295.0,10.717433859282307,0.7706532798420782
3436.0,11.0648258434983,0.5635594628914329
3440.0,14.065614874703563,0.9098773275355476
3442.0,13.614952980318117,0.6790342717028783
3443.0,11.139770688847303,0.11800872345376323
3447.0,12.103675886286023,0.3650471853658017
3450.0,11.086537026544214,0.2575232434432775
3615.0,10.152979091045298,0.7349980300061543
3617.0,12.228451988892923,0.45620468745768317
