vehid,instspeed,Bd
164.0,12.966527033288754,0.5737776193357275
167.0,13.481839147609936,0.8468460770923729
186.0,12.055696765439535,0.47408700012812643
187.0,10.535576138340186,0.05546801745272903
193.0,12.408613620101928,0.5952224417380568
196.0,13.734002510734927,0.7890126327178433
200.0,11.926777758472193,0.5722086370495297
218.0,12.775193958713956,0.6368306511756192
232.0,13.59789167432744,0.6946238879426788
237.0,13.024009883421401,0.5055850094813813
243.0,14.062447903039462,0.8825832951515973
276.0,10.68101270723563,0.11104300989562604
278.0,12.681857648269444,0.46334901979645055
282.0,12.83759903822863,0.7060907470583834
291.0,12.687761392062178,0.5901768797390343
302.0,13.176845599230948,0.7064350987833687
321.0,9.67637511870776,0.01979506670019475
322.0,13.330022715255007,0.8779905035808508
326.0,13.684750388460499,0.8730650385022272
328.0,12.93139334388488,0.5011968250459667
343.0,12.691054886231127,0.5548797912262712
344.0,13.349948597051462,0.7402122830033209
346.0,13.325625965685795,0.5757372034214759
351.0,15.299006476546536,0.9782563902468264
354.0,12.992919692326902,0.6443087548005468
359.0,12.136707876089366,0.4321118827975815
360.0,10.890814356218364,0.12860712665693247
363.0,12.922926333746622,0.6156210483141695
368.0,13.103849791994998,0.5223290964185994
374.0,10.092178999199058,0.07912230701015305
376.0,12.616744645279736,0.5294948073689033
383.0,13.52650911343528,0.7359797377815911
385.0,10.757620160910351,0.06564939139183049
388.0,13.698949143963903,0.7418308118995589
398.0,15.821400849085686,0.9793248371339299
2165.0,13.352433070811454,0.7495263545390308
2177.0,13.50393340949516,0.7790533447335226
2181.0,13.91300098402535,0.7270781789142193
2183.0,11.187124799279976,0.15793043062452772
2185.0,12.959054019208263,0.6133266306664429
2210.0,13.128428535153134,0.48922986701621524
2231.0,11.16224953685039,0.11009933751558315
2239.0,12.909580435832094,0.7002084045313041
2240.0,12.124159890166368,0.5418120956397049
2243.0,13.471385487621966,0.7173543515027998
2246.0,11.198607349542895,0.09308407545834863
2252.0,12.862288921863833,0.6044952690925542
2260.0,13.895744772918402,0.7998260327922566
2263.0,10.656849091410535,0.15410148326362672
2270.0,12.330821177328795,0.4792643467077198
2278.0,13.1061934837193,0.4960106436853684
2282.0,13.226632826888066,0.739563408500079
2291.0,12.834446543767733,0.6638523694708927
2294.0,13.334554624356123,0.6907579789075459
2306.0,13.015629912916562,0.5115677047023108
2318.0,13.65250543179318,0.6904054743365884
2320.0,13.766736901600495,0.7418308118995589
2344.0,12.50285682228577,0.5975458879630964
2345.0,11.261690746666115,0.08596948169501123
2348.0,13.939187453335647,0.8289438736915182
2349.0,13.456604107130344,0.739887950058264
2352.0,11.98395309066839,0.9594204550811141
2367.0,14.216313571120573,0.7861110886094251
2375.0,12.352033172775316,0.45739448987786574
2384.0,12.897631959391354,0.5729932725389494
2388.0,13.155829070634825,0.7766714663756449
2389.0,14.721601350986571,0.891770718166812
2409.0,11.554002871273514,0.12404521323345047
4160.0,10.81308066568831,0.8533707050806107
4178.0,12.953387547951499,0.5753454347347955
4183.0,12.509201219020087,0.515554805692494
4192.0,11.287063152206693,0.16928362750321013
4209.0,13.317237526524398,0.5998658934014052
4214.0,11.0933133164167,0.09748774244531255
4218.0,12.610142783622303,0.5063828041522841
4233.0,10.175191563136565,0.08105653359345205
4253.0,12.692482144558857,0.6991648347076549
4254.0,13.502468495839969,0.7736736721068144
4266.0,13.407453364865152,0.7122602811509732
4281.0,13.135776011785845,0.505186103569557
4283.0,11.013753445907755,0.07564354879887995
4304.0,11.971636183873802,0.4649383380718023
4310.0,12.594739942334781,0.5560650288285747
4312.0,12.784916215989616,0.7132825580297869
4317.0,13.19401079479938,0.760837761579428
4333.0,13.544216364362876,0.7700465013203168
4341.0,13.205291760764611,0.5564599971567867
4344.0,14.152836472088378,0.7676104235313578
4354.0,10.718512999143009,0.07635850953673919
4368.0,13.912219324773522,0.8519885152386341
4372.0,12.493268850540865,0.6450535753250211
4384.0,11.135551649927269,0.07064555843617863
4387.0,12.653184130497818,0.40400269872565214
4400.0,12.924877499722637,0.7095258233648538
6165.0,13.555107162491645,0.6311874568912151
6177.0,12.262150337499781,0.4776709035814011
6179.0,14.073491535358832,0.8212136203856285
6180.0,13.226732120476848,0.768220785302596
6202.0,14.144510272357607,0.775475068771399
6203.0,13.634271274428594,0.6293000189406537
6240.0,13.46275726582876,0.593671604871203
6249.0,12.081981857816558,0.5517167866545611
6250.0,11.481657307046792,0.12735157709867045
6253.0,11.022920983087477,0.19051501688879913
6267.0,16.03858886552943,0.989444683832181
6275.0,15.630860111561747,0.9831649282132966
6278.0,10.613744134271514,0.100624713133936
6280.0,13.510127360033866,0.6826065133587413
6296.0,12.238498860521144,0.5882322467483458
6298.0,11.396038353438064,0.10656587511761312
6299.0,12.52911402911513,0.44591064048234036
6314.0,14.036117456983993,0.8256207210405859
6324.0,11.273668566222481,0.09526717536744517
6326.0,11.361131013254859,0.1477805161950625
6344.0,12.01071507380843,0.4956117234126739
6357.0,13.0847880285993,0.5882322467483458
6369.0,12.456639067412436,0.5600121420509407
6387.0,12.589223465542238,0.671117132646974
6406.0,13.337931143838022,0.6409502764652296
