vehid,instspeed,Bd
435.0,6.998678193526544,0.6572612445273266
2414.0,6.676233453842421,0.620197677111288
2435.0,6.710445315818882,0.2686173628608394
4411.0,6.6205038789666855,0.10638219759165296
4425.0,7.005134585114165,0.25047364546096984
4434.0,7.4722819754291745,0.26369343861189654
6409.0,7.23654817927806,0.6205783138897437
6411.0,7.223910580049622,0.8248480535028152
6415.0,7.568389108387549,0.9632730443012737
6418.0,7.384238020864451,0.7303923363974425
6429.0,8.094004667324738,0.14824269481595725
6443.0,5.573976671874838,0.5414153257143565
