vehid,entry,mid,instspeed,exit,length
1535.0,246.2741387959103,250.43533824603858,15.064572170791976,254.67261679829815,122.81
1388.0,292.97985900873306,297.31490772307495,13.909451115443028,302.8942328271811,122.81
1699.0,588.4166063836284,594.2006187912904,10.162944651410328,599.9316631556866,122.81
1405.0,665.6692253546337,671.0688640442241,10.89698499267819,678.3983527769569,122.81
1700.0,680.972968615413,686.0126867760554,11.966258022535289,690.8048715808584,122.81
1518.0,859.0141446475424,864.0294243500841,12.18864764865304,868.7803172609885,122.81
1401.0,924.2016405254153,928.4257611904754,14.190650003910294,934.291280471126,122.81
1645.0,1041.4795336286604,1046.3934884121009,12.624242512652438,1050.968510092292,122.81
1671.0,1043.8739658876364,1049.0551072358824,11.532383594730044,1054.1848352242343,122.81
1677.0,1129.1982540898475,1134.4214743569885,13.115741057720099,1139.0357654454958,122.81
1640.0,1131.2584109089921,1136.3972953288464,11.465926377585637,1141.419131428622,122.81
1545.0,1133.5255942574645,1138.3652217772408,12.576534352967855,1143.2066645272764,122.81
1418.0,1192.4025162938458,1196.5825032277392,14.368881016603657,1202.6341920200368,122.81
1694.0,1224.8817113617527,1230.367154408903,11.410796104259763,1235.86710958809,122.81
1410.0,1471.3199422387854,1476.4384861046203,11.11889337623384,1488.887810310458,122.81
1547.0,1578.8968605304312,1584.467389385535,11.565262167394705,1589.6583617588258,122.81
1536.0,1581.1255451103355,1586.4568825450292,11.399065466749619,1591.771083766889,122.81
1413.0,1645.5132139334178,1650.176866775228,12.541283553262815,1655.7758339817835,122.81
1411.0,1649.9233670466035,1654.5152151554796,12.693892328623146,1668.2293237385284,122.81
1398.0,1823.8444069692289,1828.5241355370035,12.982087095517763,1834.6122425825042,122.81
3656.0,2123.2280317837626,2128.2671382334706,12.393548611506741,2133.059394341414,122.81
3417.0,2550.262176091059,2555.4532953336548,11.000093210587627,2561.7848826745267,122.81
3416.0,2552.1696696732524,2557.3468796273646,10.943535303256194,2568.8719810164744,122.81
3430.0,2640.7658048813237,2645.2202453280142,13.712172632713056,2650.8487915148253,122.81
3394.0,2739.928081918746,2746.3716102309345,9.401540116535706,2752.977599173619,122.81
3664.0,2753.1564329565217,2757.625903672101,14.74269415020376,2761.605873020783,122.81
3522.0,2850.8985783387197,2856.1794782702777,10.930929328831152,2861.5477818914533,122.81
3432.0,3086.0751987874078,3091.288973694962,11.522565830101737,3097.738352868665,122.81
3410.0,3087.9776583392813,3093.0153279797164,10.812851781678944,3108.4613927304135,122.81
3643.0,3113.120967420577,3119.0046825872073,10.245324017998552,3124.7412388223424,122.81
3642.0,3198.328184941828,3203.542518119718,11.9309762847703,3208.4128172771757,122.81
3537.0,3210.4817843919664,3216.0882537142265,10.677228857274418,3221.5022968354347,122.81
3375.0,3263.6790151250016,3268.0045967404108,13.312970561315309,3273.6524806405123,122.81
3645.0,3381.3252703430185,3386.245574588139,12.495119608468572,3390.851480393095,122.81
3680.0,3468.246971786892,3473.477412797769,11.327486554376932,3478.6167190381484,122.81
3407.0,3623.5763981633554,3628.020303296118,12.884911273283807,3633.674991013613,122.81
3668.0,3648.676100068529,3654.0341299223924,12.00341318987071,3659.1450295520613,122.81
5665.0,3743.415469908258,3748.4238066979888,12.675676344983193,3753.019763499524,122.81
5646.0,3745.5041553527103,3750.1842126960514,13.986880483631051,3754.8151413967685,122.81
5429.0,3807.221075432402,3812.1476483991723,11.860899072631925,3817.9702859369663,122.81
5657.0,3919.013751246854,3924.35476613493,12.359976011997718,3929.256691183274,122.81
5536.0,4013.1031055799676,4018.0861387251543,12.366160570601576,4023.005942680571,122.81
5666.0,4278.795952479665,4284.004473448916,11.156093662493822,4289.191689459589,122.81
5433.0,4353.631197186183,4358.441090085841,11.852049259397015,4365.037407509017,122.81
5705.0,4733.076265495494,4738.253316613055,11.802150630052939,4743.234535127668,122.81
5539.0,4741.564749929225,4746.188410219745,12.991865640202223,4750.80303801068,122.81
5670.0,4818.520465247402,4823.3815478445185,14.398608709633695,4827.654296515013,122.81
5527.0,4820.565681877151,4825.22840768367,13.686180602612945,4829.490695890799,122.81
5400.0,5165.566190069301,5171.428926325646,10.01490677121382,5177.285623876573,122.81
5406.0,5167.534733529871,5173.308987613675,10.813744193173296,5179.253362427978,122.81
5435.0,5224.098936993937,5229.417089138726,12.184273172715997,5235.219876102497,122.81
5416.0,5248.578674002738,5253.109833415548,13.650570118872865,5273.215547300761,122.81
5676.0,5358.624392161694,5363.543947812444,12.923837613969916,5368.0518763414475,122.81
7411.0,5518.346271252481,5523.173027985537,12.466276822182428,5528.787960952445,122.81
7699.0,5538.58415222008,5543.603273043498,13.770205699585627,5548.091253327295,122.81
7414.0,5607.6660077645865,5613.431833158364,10.809184197396549,5619.915853671185,122.81
7644.0,5988.613453650842,5994.001549466559,11.919131962417971,5999.028253231333,122.81
7673.0,6078.932827381459,6084.417116793959,11.754209522445295,6089.743780409312,122.81
7641.0,6173.3976265134725,6179.18108736747,10.672230581464774,6184.77461307806,122.81
7662.0,6175.506878197544,6181.177806209246,9.959744965247923,6186.767776540501,122.81
7416.0,6236.50932640664,6241.218692933222,11.954009261730981,6246.8390794843,122.81
7418.0,6247.651815641273,6254.002474314257,9.325262935925215,6260.968517461782,122.81
7655.0,6348.59270564834,6354.060090255742,11.698214834242584,6359.3016538062,122.81
7379.0,6598.717241681758,6604.053587625657,11.976876431680004,6609.982522681729,122.81
7640.0,6623.560912023476,6629.03181831062,11.010843473180234,6634.46227983445,122.81
7399.0,6779.070632951272,6784.027492753741,11.927368382120148,6789.90035370416,122.81
7374.0,6782.621758222371,6787.574742779226,12.771624950541574,6800.610966984491,122.81
7398.0,6953.382293854648,6957.360623894799,14.751760944538486,6962.786670942648,122.81
7400.0,7042.145828397152,7046.327792207889,14.200798137817873,7052.38680623181,122.81
7368.0,7048.939116051323,7054.185944845028,11.563655322126834,7068.28139315591,122.81
7432.0,7223.795396136226,7228.26864538039,13.511944634524493,7233.967169164618,122.81
