vehid,entry,mid,instspeed,exit,length
1839.0,232.05780776979452,232.1095229283501,12.424825215123931,232.08114813836946,4.71
1808.0,485.1645058554,485.21638743187094,12.384970730121262,485.1879213326199,4.71
1831.0,683.061184965397,683.1064916741642,14.182266236258428,683.0816330373178,4.71
1845.0,762.0353278413627,762.1033276951573,9.449311581851145,762.0660179077753,4.71
1858.0,783.1975084864149,783.2528142389058,11.61817310289716,783.2224693815084,4.71
1823.0,785.2097085957163,785.2590144442883,13.03195918203375,785.231961581315,4.71
1804.0,1141.4344791630108,1141.4749866851068,15.86253053200389,1141.4527612397208,4.71
1830.0,1216.0582115257241,1216.1021072458027,14.638142508549768,1216.0780227825028,4.71
1803.0,1487.1211227169536,1487.1678532641006,13.750145146059381,1487.1422134034096,4.71
1827.0,1657.3644113358062,1657.4195539175105,11.652552096147051,1657.3892985877667,4.71
1818.0,1775.3033319867416,1775.3545575075566,12.543587567352587,1775.32645136933,4.71
1821.0,1804.1157361795097,1804.1687075373607,12.130174345019231,1804.1396435028303,4.71
1857.0,1833.3099370199755,1833.3568477251615,13.697338453497231,1833.3311090163443,4.71
1816.0,1860.286688203048,1860.3516605172472,9.88962474161157,1860.3160118637102,4.71
3859.0,1956.1474609950196,1956.2014807472428,11.894756632147848,1956.1718414854297,4.71
3803.0,1958.1390591572967,1958.1943146543163,11.628739956816313,1958.1639973708157,4.71
3831.0,1960.0616515449858,1960.1126525521493,12.598806215038413,1960.0846695988434,4.71
3806.0,2219.3820878134857,2219.4304136004143,13.29625127410517,2219.403898472296,4.71
3837.0,2308.4922058996563,2308.546467142555,11.841818795566226,2308.5166953809603,4.71
3829.0,2580.475202435556,2580.532632444947,11.188432891449532,2580.501122061907,4.71
3812.0,2752.1033403947413,2752.1518147893826,13.25548902214041,2752.125218123999,4.71
3862.0,2767.355914907381,2767.4077416349996,12.39807789430545,2767.3793056299164,4.71
3818.0,2850.5815872585003,2850.6266778858685,14.250229893130642,2850.601937807381,4.71
3820.0,2860.47723941961,2860.5290863592227,12.393244631716456,2860.5006392643336,4.71
