vehid,entry,mid,instspeed,exit,length
483.0,93.92409835552884,99.44891984465106,14.058534144241513,104.5944745224015,144.57
259.0,146.1413797836705,151.59009268547743,13.240919783349797,183.6338661275515,144.57
376.0,158.82572426630156,164.36633414442156,12.356618374585885,186.10341546385524,144.57
406.0,187.35632324002202,192.48481661458194,13.136465871869593,197.6595754664403,144.57
578.0,198.15410869904375,203.59996563721305,13.094146285996413,209.063877227527,144.57
501.0,282.0303207202828,287.20965771603056,13.994321242233525,292.3872514770822,144.57
627.0,296.9014818417432,302.4200743110887,13.09642160948448,309.0,144.57
632.0,307.7047420095675,313.53254455470005,12.645312930537779,365.82315147911123,144.57
239.0,320.43333723926065,326.48898264021756,12.467350907714705,370.22468872229547,144.57
612.0,455.93883613670357,461.5072138493284,12.843071870934988,467.1211488389684,144.57
645.0,476.03979500574155,481.61079343878754,14.244142950850206,486.63678568100863,144.57
571.0,481.4283818363618,486.5545948796108,13.634041878328574,543.395997825354,144.57
471.0,548.4746417941765,554.2546271279965,13.882935521607626,559.4788172099285,144.57
177.0,604.8711325879108,610.4719503870838,12.60610571440047,633.2557358836741,144.57
400.0,619.7117594458766,626.0681890742187,11.035097037624345,635.8385417950959,144.57
653.0,667.5712001920324,673.073799453273,13.26605486740063,725.9864908655887,144.57
254.0,858.212659423862,864.4445196784426,12.034367012212078,903.562815722172,144.57
412.0,1002.8164210947856,1008.5388882517711,13.314974063974597,1013.636647613021,144.57
174.0,1038.0780328914682,1044.0793702688447,12.52431138708579,1083.5580436476564,144.57
186.0,1056.3871270431462,1062.1345716262938,12.155918376336293,1091.9764622133107,144.57
245.0,1058.6380700477116,1065.143041831303,10.874920453806405,1094.6066244495057,144.57
629.0,1097.3000041705136,1103.341151049776,12.05995846067143,1109.2363614442374,144.57
565.0,1120.4771198156159,1127.4700414515091,9.875701053990733,1135.5455107949192,144.57
187.0,1136.0173258845155,1141.5750948141485,11.804189441490616,1175.761489500391,144.57
414.0,1177.2554957876844,1183.3184564356195,12.791724467173346,1188.7770932389974,144.57
559.0,1182.938515778578,1188.4942605634792,14.268920865927376,1193.5424568361377,144.57
438.0,1186.9040983775044,1192.4605826857448,12.571197750505336,1197.7987346928228,144.57
507.0,1195.9155492822015,1203.1174566363807,9.38663685198737,1211.0468312224361,144.57
262.0,1228.6460238435166,1233.500829999228,14.107132536227704,1265.411690246267,144.57
418.0,1277.6672885310293,1284.2191732810631,11.477014872905125,1290.5372956111366,144.57
437.0,1284.335242548091,1292.1518524145824,9.601783364843623,1300.8948653035643,144.57
636.0,1299.3739556941116,1305.0573005651988,13.457133247256547,1360.7039344846298,144.57
580.0,1360.024674809566,1366.352734324774,11.341831190326753,1372.2634294153386,144.57
260.0,1400.7174884433803,1406.4363112176572,13.167029832237123,1453.1064145892137,144.57
419.0,1453.1151101311827,1459.0229288141668,14.221669169802123,1464.0074629251887,144.57
655.0,1455.4689370804094,1461.3667432253312,12.433674083114909,1467.133482273204,144.57
630.0,1473.3421316640897,1478.3848993543847,13.465029642125396,1484.7965471765067,144.57
248.0,1496.9996197246412,1502.1786607914155,13.71909728810014,1533.34335750614,144.57
607.0,1556.1922558658946,1561.5857817018643,13.257428957397826,1566.7877433602946,144.57
554.0,1654.320453563619,1660.1024542166556,11.61550147877785,1666.973703320218,144.57
616.0,1657.0523186375533,1662.5780309260388,12.582924367759356,1716.2485221697884,144.57
159.0,1684.1297811960858,1688.4560375556928,15.8505042530136,1727.816316705792,144.57
556.0,1719.7834452198579,1725.2250037301765,13.705523997173023,1730.812071689614,144.57
373.0,1768.3925532533615,1774.356459836186,11.011202174179525,1781.6035828190604,144.57
610.0,1824.5285579183358,1831.2848381714593,11.2597008755378,1837.540699037583,144.57
244.0,1854.7132452142148,1859.635524481551,14.555963000640286,1895.4827362246706,144.57
2604.0,1985.8465366845026,1991.480703164153,13.849002015412188,1996.9650048696903,144.57
2409.0,2074.022641101836,2080.296124393088,10.985006895222487,2086.5798413434345,144.57
2569.0,2080.04622304947,2086.232157695276,12.156430315063202,2092.2735641436984,144.57
2251.0,2208.3399164780567,2215.140020118209,10.14941575072472,2222.717566571892,144.57
2263.0,2212.438180040062,2218.1529809577137,12.07957948893968,2253.682460244309,144.57
2270.0,2392.6391633984395,2398.4572399219114,11.378533300480134,2433.169601792909,144.57
2249.0,2400.3127237956637,2405.1626772646896,14.586511258419094,2444.8324248732347,144.57
2640.0,2433.546180038225,2439.2038838493213,13.785581948730043,2450.40674484505,144.57
2478.0,2546.8500064334853,2554.0186143237233,10.229792847982926,2561.9159546411934,144.57
2617.0,2613.629497245674,2619.191940190456,13.977964102580582,2625.725337712522,144.57
