interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.246785990416605,11.970465209843638
2.0,13.732953941809587,13.576033897680674
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.675771995843844,15.23896058887408
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.293990477950317,12.178505575696443
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.983986195613058,14.963718880777208
