interval,instspeed,avgspeed
0.0,15.677420791935182,16.131264569561548
1.0,12.50918438251691,12.711846040551283
2.0,11.061349583350026,11.299019131102336
3.0,12.040431739369211,11.669068019711277
4.0,12.40355301274403,10.116935963998646
5.0,14.03162771701609,6.7554128128046536
6.0,14.06091354797101,14.683662686510088
7.0,12.759680283264597,12.653935051566535
8.0,13.417158908229936,11.541201514967598
9.0,12.131246885252546,12.097877813638284
10.0,13.027212444729098,11.222669732883684
11.0,12.035451965322864,11.9163107061906
12.0,10.699618328154722,8.5758486246919
13.0,12.49327644295235,12.64120030669042
14.0,10.776339518806742,10.175801227547431
15.0,12.24646735080708,9.481020684193807
16.0,13.657539075027762,6.589896331066244
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.009790216639193,11.565510997689653
20.0,12.429092150943506,9.98444460658201
21.0,13.89,13.89
22.0,12.951005582390387,11.735179912420099
23.0,11.999159153691222,10.985478330387473
24.0,12.555113955022343,11.106465028911204
25.0,13.199176996118682,11.894254779893455
