interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.13341943998478,11.396868145628334
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,14.10238857180324,14.441936595019623
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.240482217966678,13.183341170837544
22.0,11.79608588591852,11.254970821960637
23.0,12.1514879134898,12.927980690854428
24.0,12.54774261748396,12.893154924318152
