interval,instspeed,avgspeed
0.0,11.663435629258087,11.226768337774487
1.0,12.480055603792781,9.470647500509038
2.0,12.937832215457341,12.747663513754244
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.74853331844914,11.323733589012878
6.0,11.30716405866468,7.052130788723402
7.0,12.449223627079595,12.164564121598874
8.0,12.802122160526698,11.74566226186231
9.0,13.89,13.623835892744408
10.0,13.366719777993218,13.166412845716627
11.0,12.84467793619799,12.137120395832424
12.0,11.606392292267907,12.209495267575031
13.0,13.20878809652196,11.495200949145408
14.0,15.559019337057787,14.688208000844739
15.0,12.544708141158608,12.344524409336483
16.0,10.027123987427116,10.307606261487573
17.0,11.150028588594159,11.338081088832638
18.0,11.171938791707268,11.28302592880895
19.0,13.89,13.89
20.0,13.580157390777876,13.287623064568402
21.0,12.123080615148192,11.721982987621324
22.0,12.647955244051879,12.095947428443628
23.0,13.125684061406375,12.854930761909168
24.0,13.462102127080865,12.262913280779305
