interval,instspeed,avgspeed
0.0,13.324224026765842,11.223022145218234
1.0,12.233643831350523,5.440923422165139
2.0,12.137624905125133,9.260768340841988
3.0,12.976569050895915,11.489968883752654
4.0,11.558554876500196,4.864330885829707
5.0,11.838618613289166,7.143194954067502
6.0,11.970080107370896,9.158603984271283
7.0,11.203015453708272,6.193875346448993
8.0,13.250026080529217,12.549635591221
9.0,11.215656316872483,8.091363772826007
10.0,12.47700252738259,10.925440523845884
11.0,12.455083715799345,9.02260347882521
12.0,13.027307975261387,6.580208716920535
13.0,12.337869502711012,7.651159690930415
14.0,12.902902290649978,6.85361905465655
15.0,11.737306589572725,4.868572994287389
16.0,12.320144006006927,6.072355608578478
17.0,12.012097201198246,4.704617564699623
18.0,13.89,13.89
19.0,12.520599896156384,10.43177285944968
20.0,12.93015599624061,10.934438691652966
21.0,13.272106292204175,5.939915329268173
22.0,12.920236326149912,8.518431426509668
23.0,11.888019221499448,7.112623872753014
24.0,12.555132311028224,6.825425320969448
