interval,instspeed,avgspeed
0.0,12.257707104427457,9.012731386884342
1.0,11.743461810983735,2.855558931988982
2.0,12.630787618624305,9.134853450626723
3.0,12.378866581095046,8.688911280655413
4.0,11.77380367776076,6.789016215116371
5.0,12.19857163437159,11.014358463961024
6.0,12.67707454446216,11.493242334675108
7.0,10.60942648159437,10.291619983543471
8.0,13.854046956655537,13.049644350951215
9.0,12.033486062270818,11.386252256986149
10.0,12.458176732443825,4.891912231694505
11.0,12.844047247422463,5.573544620961965
12.0,15.662240761595424,9.888170008189118
13.0,12.926761227698611,10.323551799863095
14.0,12.688345024970033,7.036177193725011
15.0,12.381513725954486,8.018625683232633
16.0,11.969284047487662,7.86839470856546
17.0,14.72137922393224,12.44202327951238
18.0,12.890308484511387,10.532370451416767
19.0,11.707519993670896,8.21642655626264
20.0,13.287119685573062,7.252997196731705
21.0,11.523901713326186,12.690193596029049
22.0,11.788202688172124,12.491261069472557
23.0,13.730802576698874,12.633155126727742
24.0,14.166462816287648,7.644235878341629
