interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,14.762646873257298,15.55195944372419
9,13.89,13.89
10.0,12.22363361841195,12.645260261618988
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.770509556109186,12.544579040161402
16.0,11.197925096275853,12.39457064917334
17,13.89,13.89
18,13.89,13.89
19.0,14.497176747912189,14.935100489754053
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.462335801999572,12.163565525555512
