interval,instspeed,avgspeed
0.0,13.970263251236084,13.396128999481334
1.0,13.89,13.89
2.0,12.16241450872996,11.705093446447387
3.0,12.9780142612527,11.484377867912386
4.0,13.89,13.89
5.0,13.11360495349741,13.058154578360115
6.0,12.672495058637788,12.589693613309747
7.0,12.918112016752461,12.49992293966537
8.0,13.89,13.89
9.0,12.096124699454045,11.330289065941761
10.0,13.89,13.89
11.0,12.245024599195801,12.35422687540387
12.0,13.116517843099428,12.12818906028471
13.0,13.823234760266525,13.263282216042802
14.0,12.350041809756599,12.350820202608375
15.0,11.236653073427046,11.08025948141956
16.0,13.389818125813521,12.753084644199271
17.0,12.916767011753251,12.536993978122506
18.0,10.941398029459364,9.870378862983568
19.0,12.7110624580104,12.309223665554704
20.0,12.278725083649366,11.580574443079401
21.0,13.51093606170717,13.05445409448238
22.0,12.640281790123682,12.314834216947082
23.0,12.517355196428387,11.69649991652115
