interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.590136543951244,13.68912899465336
4,13.89,13.89
5,13.89,13.89
6.0,12.989997944206708,11.501133302088428
7,13.89,13.89
8.0,11.497584759662844,11.23275373017101
9.0,11.53136342445289,10.099100270733329
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.271885687132077,11.936915063983074
15,13.89,13.89
16,13.89,13.89
17.0,14.28131013562228,12.829112632816845
18,13.89,13.89
19,13.89,13.89
20.0,13.05207476008399,11.715224667653215
