interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.34512995033765,6.342062735188177
3,13.89,13.89
4.0,11.334877958360144,9.887744556122076
5.0,12.77612661198614,11.076698117859623
6,13.89,13.89
7.0,10.81514190163252,10.945109039763446
8.0,11.100077221769206,10.612346639418721
9.0,13.52656537009864,14.283119481602109
10.0,12.639228229130971,11.85193207011303
11.0,11.79476773151418,11.139070888615398
12.0,15.82607010275896,13.038812222555597
13.0,13.631880608902446,13.278241033119698
14,13.89,13.89
15,13.89,13.89
16.0,11.328245391447112,10.37412105158339
17.0,13.124166693232034,11.789935080261364
18.0,12.28828028735767,11.60542909504571
19,13.89,13.89
20.0,15.180855413502895,15.949185353799098
21.0,12.910810516639549,11.599657454095889
22.0,12.236908902452555,11.850998203665677
23.0,12.433335152769043,5.470621496552225
24.0,13.076791321595264,11.859010605090265
