interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.51196982025754,14.9967638443519
2,13.89,13.89
3,13.89,13.89
4.0,10.792350374394031,13.052812383370634
5.0,12.5032359300777,15.435909851251854
6,13.89,13.89
7,13.89,13.89
8.0,10.695462117241004,12.566398701444387
9,13.89,13.89
10.0,11.808379666445497,13.930529090960581
11.0,11.416868781734049,13.528733112833159
12.0,13.061412577338,15.75024769841675
13.0,13.113313947221007,16.239088691024673
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.736046506673048,15.692355698485734
20,13.89,13.89
21.0,11.464313000086552,13.818642499355605
22.0,12.264833755335047,13.985075720072032
23.0,10.196340916510003,12.710960878156103
24.0,12.680670268077694,15.601143057937051
