interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,14.2047323577887,19.38872587042094
5.0,14.070389693822264,19.39733643913185
6.0,11.123704293292203,14.98254458350646
7.0,14.086726246701708,18.795944667758267
8.0,13.179011557047437,17.70523608944338
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.59271619504342,17.03419862009266
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.189315755117704,15.01877067284916
17.0,12.222072330338634,16.4869240843447
18.0,12.75679904688509,17.190254269420816
19,13.89,13.89
20.0,10.127145614934328,13.55704948119445
21.0,12.518232940825342,16.809682751141786
22.0,10.801868589525776,14.700678351497995
23.0,14.122236549467791,19.4446368482658
