interval,instspeed,avgspeed
0.0,12.493151959254938,11.670324403828838
1.0,12.124613903249028,8.908999286524395
2.0,13.235072319150404,12.914578838134556
3.0,11.979130947263869,10.97219999878961
4.0,14.374719443492902,8.376023763774192
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.062893454029606,7.462237042421815
8.0,13.260019840018053,9.145131843778213
9.0,13.006756804133273,12.975160922408357
10.0,13.057041202870579,8.96323463092927
11.0,11.818243275833574,10.8461802638754
12.0,13.89,13.89
13.0,11.552392280684602,10.819182403204064
14.0,12.77206844216967,8.871175477418891
15.0,10.740169182887854,10.207440359818333
16.0,14.03919643491336,7.9176722942998925
17.0,13.00420189099497,11.840357482349745
18.0,11.898420520156021,10.888813879726694
19.0,12.471590540915034,10.269120648377902
20.0,13.89,13.89
21.0,12.628161068185733,9.577696910042247
22.0,13.93601141293997,8.635518652527177
