interval,instspeed,avgspeed
0.0,12.621914368435856,9.158349614215803
1.0,12.86601771045871,11.682830034581846
2.0,11.863446316853684,8.270596732981925
3.0,11.373109858101708,8.01219149488555
4.0,14.668044619839051,12.997457656450703
5.0,13.52097434981947,11.452090745045346
6.0,13.564848804172756,6.839837300541743
7.0,12.952218816692035,7.784481086907926
8.0,12.172269758367891,12.067428016173366
9.0,12.552683998021099,9.336380777659311
10.0,11.477025033362274,8.266239118609302
11.0,13.402683316958209,10.326447793349935
12.0,13.171547217993968,6.6040197455444645
13.0,11.572501808700533,9.41447828404547
14.0,11.659105735975157,7.0941005526092855
15.0,12.329052585489404,9.626130903110807
16.0,13.523118047357748,7.935310899590938
17.0,13.9018113348057,12.27793490229889
18.0,12.55049944441627,8.235994957463566
19.0,10.89105199235688,10.08058912422336
20.0,12.389237557582891,12.749575433648126
21.0,13.101257572664217,13.45381445518533
22.0,11.74658225904113,7.686709689996342
23.0,13.130143094592352,11.894758915278276
24.0,12.115044354604736,13.135046081239103
