interval,instspeed,avgspeed
0.0,13.64711681822386,13.451396404415188
1.0,12.507406701333016,9.659573872513175
2.0,12.47717389148424,9.488019046270995
3.0,12.468536941091422,8.098949886353454
4.0,12.278594177390804,6.25240109564165
5.0,13.047514146970913,10.028304750457812
6.0,13.008290752272762,12.222349292095753
7.0,12.290086288610157,11.935275163396264
8.0,12.51822304831767,8.639393282647056
9.0,12.886636502223991,7.992668061656669
10.0,12.732451839623739,9.902583364569612
11.0,13.264723618290427,8.742680335241177
12.0,12.492559878033605,5.649859269082571
13.0,12.604459629381862,8.963272793587453
14.0,11.598443665159255,6.556619007169768
15.0,12.081182246479964,8.068653386259253
16.0,12.78085084055039,7.358283171803265
17.0,14.17841778767647,7.193904060157019
18.0,11.766261683304327,7.861397419803832
19.0,13.248858541389707,10.538358655210592
20.0,12.134898759183175,11.679880904130359
21.0,12.685227550392232,11.417993597412416
22.0,12.19981353759838,6.371106520213616
23.0,12.576352821051195,9.115354428063501
24.0,11.835494567687723,6.230393792636524
