interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.557550557133718,13.46315517767652
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.499655569889368,12.069626564401876
14.0,10.89481260250999,11.07005928469213
15.0,13.587876085524329,11.8201777234513
16,13.89,13.89
17.0,13.368508432850282,12.351596344906008
18,13.89,13.89
19.0,15.674125222681065,14.923840434195588
20.0,14.371812663602814,14.42476708879851
21.0,12.673486530267521,12.924199573195683
