interval,instspeed,avgspeed
0.0,13.817785949942479,17.074173134647733
1.0,13.89,13.89
2.0,13.89,13.89
3.0,10.589361052107556,13.029514850331873
4.0,13.994950787669657,17.061425672648873
5.0,11.815030624460032,14.705471915811804
6.0,13.484038995782086,17.157697707418993
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.053139544835812,15.183752876280241
10.0,13.89,13.89
11.0,11.93129271460261,14.830567369977537
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.27152740192177,16.205528464235712
15.0,13.06261073671699,16.310596772035506
16.0,12.911211731907928,15.672101993487722
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.297089685194111,16.306321679259366
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.811630628260836,14.083568188673311
23.0,11.373914508716382,14.251636237245972
