interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.498705104194418,11.819959624911972
2,13.89,13.89
3.0,15.001765831479316,12.390083314733479
4.0,12.434892614477938,11.208680067908507
5,13.89,13.89
6,13.89,13.89
7.0,11.490107271315868,12.301706130502168
8.0,12.538536305660173,11.474702239612416
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,14.483412329769395,12.346411631589262
14.0,12.687371620219484,12.68924270970085
15.0,12.325915485682817,11.693950443530149
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,14.138667832248046,12.165088195821925
22,13.89,13.89
23.0,15.146910815640538,11.842511194402388
24.0,13.139047109030953,13.374286794099149
