interval,instspeed,avgspeed
0.0,13.149028135784567,11.432399395644238
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.473769919252415,11.628089189323351
4.0,14.357354443213527,13.822929192518021
5.0,11.881954220765712,8.11921139255378
6.0,13.036140438698414,8.193012321013136
7.0,13.89,13.89
8.0,13.612170887431398,8.50284285681062
9.0,13.89,13.89
10.0,10.880674780540865,11.038156206032863
11.0,13.430891628184318,10.5434326208571
12.0,12.43074981813501,12.798515028009803
13.0,13.89,13.89
14.0,10.618889227641443,8.489598597890126
15.0,15.287450965027826,14.468473013524134
16.0,12.84569032313097,12.95733722857295
17.0,13.225727636753737,12.931209210541935
18.0,11.26331947149637,12.091768768590464
19.0,14.329726225431198,13.611426965312575
20.0,11.410366337401904,10.98532207673755
21.0,13.581319673564725,12.602285479193037
22.0,13.306255387256416,13.154808961563782
23.0,12.70105709121259,12.874468168666747
24.0,14.39130283181743,12.970230758717982
