interval,instspeed,avgspeed
0.0,11.466001760507307,10.819705129778697
1.0,9.608913825799572,9.300143876542089
2.0,11.540701400278277,10.89430301789214
3.0,12.353475030199183,11.942927815621099
4.0,13.293656201295363,13.400782325176866
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.446904574201906,12.892737782894612
8.0,13.89,13.89
9.0,13.342346728088842,13.457776344276244
10.0,12.578240993602666,12.82768769274628
11.0,13.08159155042469,13.963366454610357
12.0,10.352743468754996,10.727383311348008
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.299051222050595,11.891150305911165
16.0,13.098877933980187,11.889427850440553
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.295773305429119,11.19367636217057
20.0,16.167609334725483,15.194717133504675
21.0,11.014592460280914,11.323092632791994
22.0,9.90952850414539,10.889121850979954
