interval,instspeed,avgspeed
0.0,12.704294371843854,12.886165580745754
1.0,13.89,13.89
2.0,13.89,13.89
3.0,10.349396516036826,13.89
4.0,13.89,10.440846278960272
5.0,13.89,13.89
6.0,12.26582200701056,12.556054317450819
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,14.475514642488433,13.89
13.0,11.257322180503886,12.989005871547498
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,14.658051882374115,14.072349615638485
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,15.249138842072655,14.112213429578489
