interval,instspeed,avgspeed
0.0,11.681491237241971,12.27191693902694
1.0,13.13294457209767,10.963138988624491
2.0,13.059596679642713,9.721020069245487
3.0,13.89,4.10612516835742
4.0,10.902373836665348,6.251449750853375
5.0,12.936064100515466,11.15442808403763
6.0,10.93150735358779,7.5061560415629245
7.0,12.764683990250184,12.782052675793391
8.0,12.280391549570757,11.78280779439605
9.0,11.723675542916306,10.387449188459726
10.0,12.642278457127931,7.40409832323904
11.0,11.841056493615008,11.138175089346419
12.0,11.429526110033432,5.1145854066059995
13.0,11.840548040999108,11.602784025691431
14.0,11.93140312358731,9.963496927019792
15.0,11.643306638775275,11.536705009061526
16.0,11.38471558504252,11.308152811804726
17.0,14.220316740906284,14.053844067640835
18.0,11.750805239947317,9.099431750195532
19.0,14.607904778230274,13.854774601821974
20.0,12.400615880769331,12.265101484632178
21.0,11.330614127012808,9.214044468048689
22.0,13.319200534631408,7.075096915058759
23.0,12.103205438958064,10.097738454482538
24.0,14.010540479427407,10.858192431580447
25.0,12.947467794128617,12.432641808493463
