interval,instspeed,avgspeed
0.0,10.4591499176791,10.392923998455453
1.0,12.422608761286181,11.111916009083602
2.0,13.253213978577582,12.10196385205921
3.0,13.89,13.89
4.0,11.564095709983823,11.411551767096105
5.0,11.004630767574197,10.50620517832849
6.0,12.638040650399626,11.947126137872575
7.0,14.293637576628083,13.266401333606485
8.0,14.394572818565099,13.20745153064291
9.0,12.74390449158145,12.860432887844743
10.0,16.321512755080082,14.42165466451807
11.0,12.48138098912554,12.429307202140228
12.0,13.89,13.89
13.0,11.830590746138101,11.75298865516104
14.0,15.002892124468996,13.733335725071823
15.0,13.11897185170153,12.471012329108646
16.0,14.388926560610464,13.343686820576403
17.0,11.060867388707694,11.37349613939276
18.0,12.965514290097401,12.437887218229417
19.0,12.399428707021354,13.89
20.0,13.36160554016294,12.217720282647946
21.0,13.43328792673142,12.331714746688135
22.0,12.944184448265617,12.472588953176537
23.0,13.89,13.89
24.0,10.85512834319404,10.374774561599326
