interval,instspeed,avgspeed
0.0,12.261057332606615,20.736417345873754
1.0,11.653484587816124,20.42081484746908
2.0,13.89,13.89
3.0,13.735023141595017,20.835
4.0,13.043445352852194,20.832582440872237
5.0,13.494566151291872,20.835
6.0,12.97326865822041,20.835
7.0,14.272306209078344,20.835
8.0,12.081869630441828,20.835
9.0,13.32361818479933,20.835
10.0,11.927850309502853,20.435202387713264
11.0,13.062403351633732,20.835
12.0,14.13583479118559,20.835
13.0,13.0329788540795,20.835
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.259271662418014,20.835
17.0,13.89,13.89
18.0,11.729505253349217,19.572160860227182
19.0,11.57327396667382,20.835
20.0,14.181088977557607,20.835
21.0,12.01547735861825,20.835
22.0,14.117174046740288,20.835
23.0,12.507858641578894,20.835
