interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.503445680026996,12.604593111224977
3.0,10.88412108450318,7.158483060095887
4.0,13.841922814307964,14.11238502211647
5.0,10.899800690141507,10.826568505983479
6,13.89,13.89
7,13.89,13.89
8.0,14.712592127155238,13.108979674863368
9.0,12.52756372163058,8.267142723119944
10,13.89,13.89
11.0,12.162461096820355,11.411731230225293
12,13.89,4.639627874783749
13.0,9.80789332841772,6.274540238571229
14.0,11.819568300651826,8.142620251744821
15.0,10.788075846352802,10.24055706640346
16.0,13.989771159556206,3.1639359700042573
17,13.89,13.89
18.0,10.853933328559563,5.759248079373383
19.0,13.927557626642612,6.452833861611566
20,13.89,13.89
21.0,11.662347742268942,7.673804971758252
22,13.89,13.89
23.0,11.444321423217083,3.705932975095534
24,13.89,13.89
25.0,12.241278509469938,12.447122506035385
