interval,instspeed,avgspeed
0.0,12.145481945369982,11.12089453710365
1.0,13.89,13.89
2.0,13.89,13.89
3.0,11.607064487800791,11.477358693247428
4.0,11.535412567470628,11.897435941297223
5.0,11.208707885511544,11.594022883792647
6.0,9.652590435792018,9.75801829442431
7.0,13.253692474488869,12.887518235445572
8.0,11.908291510608045,12.00302621029458
9.0,11.67139707673417,11.494486988336115
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.012480716199928,12.992260100820982
14.0,11.660580928985132,12.194067251761183
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.150996884349173,12.94738074603993
19.0,13.89,13.89
20.0,13.072960111746768,12.39333916688151
21.0,15.939728064280963,16.105577256009912
22.0,11.248525729586955,11.482053005267748
23.0,12.64453315256864,13.172850311239374
24.0,13.08964086599761,13.98189489994106
