interval,instspeed,avgspeed
0.0,11.509590528628566,11.083162479942228
1.0,13.089684361187057,11.297351729025518
2.0,13.89,13.89
3.0,12.956562985908215,11.411295144595945
4.0,14.079784285163894,13.527542746917836
5.0,12.870957723375831,11.691946655173851
6.0,14.140469054921612,11.989908095285102
7.0,13.89,13.89
8.0,13.89,13.89
9.0,11.622751006094434,11.286876843034213
10.0,14.690476309941689,13.89
11.0,13.505985462772603,12.884845540999454
12.0,12.362633112337848,11.949922388547657
13.0,13.89,13.89
14.0,13.674588778314796,12.106658320549899
15.0,13.28367238201659,13.081174181480604
16.0,13.89,13.89
17.0,12.109042265066051,11.710356768600981
18.0,13.89,13.89
19.0,11.709343365076553,11.26147688786876
20.0,10.912484968145597,10.45399240396235
21.0,11.554423121562728,10.88336995086965
22.0,10.436057424949324,10.531387819388236
