interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.749273907527012,12.667492808369936
2,13.89,13.89
3.0,11.61939886957666,10.630854897256672
4,13.89,13.89
5,13.89,13.89
6.0,12.652223233939253,11.130805402333486
7,13.89,13.89
8.0,13.614407379972477,11.144459644634251
9.0,12.096257612983708,8.22625999134224
10.0,11.190172866493242,11.041887843596228
11.0,11.712420600067004,10.391829194425355
12.0,15.642046057241176,15.685450802877627
13,13.89,13.89
14.0,10.80856709782001,10.814089516078978
15.0,14.398033734325027,12.44100953539125
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.473894309247592,10.788308736868137
21,13.89,13.89
22.0,12.206502340208036,7.133055619783699
23,13.89,13.89
24.0,13.0362633693565,11.245114125353279
