interval,instspeed,avgspeed
0.0,13.30855271273513,6.1777769005346155
1.0,10.529710268127134,8.332646250716977
2.0,12.117127673599668,8.603323923402602
3.0,11.53556481106306,8.866046194021795
4.0,12.662671134697309,8.357169010153616
5.0,12.123063644043652,7.801124102639581
6.0,12.03676219517719,4.9152463107278805
7.0,13.389546127190727,8.609642783712136
8.0,13.4949275503254,6.70103981647281
9.0,12.219177547876738,9.778784474421839
10.0,12.54217044667701,7.181502748945337
11.0,11.696432683980216,8.266908387299889
12.0,13.516272497268838,5.487930144017493
13.0,12.304181256477648,6.645036831849721
14.0,12.135861331921065,9.361231708099153
15.0,11.9667433918631,9.06943991540913
16.0,11.947910407937128,4.611698712470414
17.0,12.407189658661013,10.098107733600786
18.0,12.091781370086427,4.945603608708737
19.0,11.967866421225603,6.426302676719812
20.0,11.679662361871829,9.72514876570161
21.0,13.486092916021661,13.216011017581218
22.0,12.837655755167486,10.15814575072776
23.0,12.125405713768917,7.847068355205611
