interval,instspeed,avgspeed
0.0,12.007169007482563,7.7222614931405245
1.0,11.517120286317983,6.761206035119424
2.0,13.207875291745685,6.956773823438576
3.0,12.476103362219542,8.712104156276514
4.0,12.423440847832554,7.357476323039423
5.0,11.579564019139855,2.4928933351441493
6.0,11.875493049418973,8.032402210694391
7.0,11.723494122485771,7.773065663643518
8.0,12.735785705210514,7.0017175859314404
9.0,12.255171095633573,7.323202481131827
10.0,10.883897557762303,6.375085951214362
11.0,13.239613194331833,9.236632998201165
12.0,12.215057847347438,5.758808438803467
13.0,11.959510811644357,4.547573325530822
14.0,12.310856412435204,8.769333488320283
15.0,11.78050363187037,8.381245163342587
16.0,11.017878705371002,5.587855807407538
17.0,12.315353031454823,4.7161234023711085
18.0,12.197969361534906,8.701107450050927
19.0,12.524495487255411,5.0213735392811545
20.0,11.68425382405105,3.7355670269697265
21.0,12.558835232267702,8.117262302867678
22.0,10.841648085615725,5.451410837284991
23.0,11.938347077537435,6.303468516922965
24.0,12.05562668495896,4.104256478314635
