interval,instspeed,avgspeed
0.0,13.085365474791796,13.937951134300691
1.0,12.50924806677643,12.686114326148523
2.0,13.171421555139895,13.276354762608378
3.0,12.83883550896104,12.775712024707758
4.0,12.208995382445774,12.442318048384179
5.0,11.676004923569721,11.93390825329607
6.0,11.922348517702492,12.231501391325411
7.0,12.779003276550862,13.09572004926232
8.0,13.436188114603453,13.258046891187485
9.0,13.5146337989298,14.015988842137018
10.0,12.20323285586405,12.352988329638961
11.0,11.953440936047427,11.92771774456927
12.0,12.12968799883824,12.68803641215365
13.0,11.979384232804003,12.382768662399775
14.0,13.265378001882908,13.103819963465838
15.0,9.903653980772425,10.332616594706565
16.0,12.74941068248761,12.942174684362678
17.0,12.454838323054364,12.382134866266377
18.0,12.26141138962631,13.456350387875016
19.0,12.290240719586905,12.114375806934525
20.0,11.245396799788615,11.250925897530394
21.0,12.43721619623493,12.77344603952776
22.0,13.311208658217137,13.300639150069282
23.0,11.074594094892296,11.096622654688266
24.0,12.408689255065068,12.788700419926863
